"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX17488546201461130","2025-06-02","15:57:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","48.521",,"SILVI","PRE PURCHASE","XXX15UJ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748854620233103","2025-06-02","15:57:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","71.148",,"SHIFT 2","PRE PURCHASE","XXX004OF",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488546207294114","2025-06-02","15:57:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","24.266",,"DINA","PRE PURCHASE","XXX57DAA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488546202540469","2025-06-02","15:57:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX31NCJ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748854680380152","2025-06-02","15:58:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","56.617",,"SHIFT 2","PRE PURCHASE","XXX679OA",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488546804917573","2025-06-02","15:58:14","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","72.787",,"SHIFT 2","PRE PURCHASE","XXX80UX",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488546804917574","2025-06-02","15:58:17","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A4 R4","BIO_SOLAR","129.404",,"SHIFT 2","PRE PURCHASE","XXX22UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488546806116253","2025-06-02","15:58:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","28.27",,"DIAN PRIYO U","PRE PURCHASE","XXX26UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488546801308331","2025-06-02","15:58:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","84.843",,"SHIFT 2","PRE PURCHASE","XXX22PT",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748854680233104","2025-06-02","15:58:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX52UE",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488546801461136","2025-06-02","15:58:39","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","45.287",,"M MUSTOPAH","PRE PURCHASE","XXX02BDA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488546802540041","2025-06-02","15:58:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","32.351",,"SUMARMAN","PRE PURCHASE","XXX17DR",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488546804917577","2025-06-02","15:58:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX16N",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488546802513478","2025-06-02","15:58:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","37.169",,"ZAINUDDIN","PRE PURCHASE","XXX26TD",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748854680233106","2025-06-02","15:58:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX20NJ",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488546801259230","2025-06-02","15:58:52","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","11",,"IMAM","PRE PURCHASE","XXX02UP",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488546801782803","2025-06-02","15:58:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","62.073",,"MUJI","PRE PURCHASE","XXX34NC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748854740233107","2025-06-02","15:59:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX31PYT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488547402578793","2025-06-02","15:59:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","14.553",,"AGUS SUYATNO","PRE PURCHASE","XXX92PQ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488547406977018","2025-06-02","15:59:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","77",,"RAGIL","PRE PURCHASE",,"XXX5172902920003","NELAYAN",,"750.0",
"DUMMY-110005461XXX1748854740233108","2025-06-02","15:59:09","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","25.069",,"SHIFT 2","PRE PURCHASE","XXX21UJH",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488547403266193","2025-06-02","15:59:12","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","32.351",,"SUNIA","PRE PURCHASE","XXX51UK",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748854740233109","2025-06-02","15:59:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A4 R4","BIO_SOLAR","17.446",,"SHIFT 2","PRE PURCHASE","XXX66TL",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488547402486239","2025-06-02","15:59:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","40.436",,"SHIFT 1","PRE PURCHASE","XXX37PXS",,,"RODA 6","200.0",
"DUMMY-110005461XXX1748854740233110","2025-06-02","15:59:29","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX98BBA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488550401461160","2025-06-02","16:04:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","40.425",,"SILVI","PRE PURCHASE","XXX03UG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488550401892737","2025-06-02","16:04:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX13NY",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488550404076922","2025-06-02","16:04:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","14.553",,"SHIFT2","PRE PURCHASE","XXX61GA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855040629177","2025-06-02","16:04:34","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A1 MIX","BIO_SOLAR","19.162",,"SHIFT 2","PRE PURCHASE","XXX32NC",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748855040532726","2025-06-02","16:04:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","113.234",,"VERY","PRE PURCHASE","XXX41UD",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488550402762314","2025-06-02","16:04:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","68.75",,"EVA","PRE PURCHASE","XXX193AC",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488550407415953","2025-06-02","16:04:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","16.17",,"AGUS BUDIONO","PRE PURCHASE","XXX02PG",,,"RODA LEBIH DARI 6","200.0","PUTIH"
"DUMMY-110005461XXX1748855040380179","2025-06-02","16:04:43","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","44.473",,"SHIFT 2","PRE PURCHASE","XXX035FG",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488550401461163","2025-06-02","16:04:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","32.351",,"M MUSTOPAH","PRE PURCHASE","XXX534OF",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488550403541608","2025-06-02","16:04:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","12.54",,"ALIM","PRE PURCHASE","XXX35VC",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488550403541609","2025-06-02","16:04:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1","BIO_SOLAR","12.496",,"FAUZAN","PRE PURCHASE","XXX69PF",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748855100233135","2025-06-02","16:05:05","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","62.106",,"SHIFT 2","PRE PURCHASE","XXX12PD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855100233136","2025-06-02","16:05:05","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX1MAM",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748855100532729","2025-06-02","16:05:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","16.17",,"VERY","PRE PURCHASE","XXX71CV",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748855100233137","2025-06-02","16:05:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX75UYZ",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488551002684574","2025-06-02","16:05:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2","BIO_SOLAR","64.702",,"SHIFT 1","PRE PURCHASE","XXX12NY",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551001892743","2025-06-02","16:05:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX52NB",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488551001551396","2025-06-02","16:05:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","20.372",,"SHIFT 2","PRE PURCHASE","XXX44PV",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488551001145131","2025-06-02","16:05:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","16.17",,"ISMAIL","PRE PURCHASE","XXX37TI",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551004917594","2025-06-02","16:05:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","21.835",,"SHIFT 2","PRE PURCHASE","XXX35SCB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551002513518","2025-06-02","16:05:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","32.351",,"ZAINUDDIN","PRE PURCHASE","XXX99UW",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551604076927","2025-06-02","16:06:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","16.17",,"SHIFT2","PRE PURCHASE","XXX41UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488551603266213","2025-06-02","16:06:00","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4","BIO_SOLAR","8.085",,"WINNIE","PRE PURCHASE","XXX76BD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488551603266214","2025-06-02","16:06:06","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","24.266",,"SUNIA","PRE PURCHASE","XXX62BR",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551601720031","2025-06-02","16:06:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","9.207",,"SHIFT 2","PRE PURCHASE","XXX36PG",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488551601782824","2025-06-02","16:06:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","24.266",,"MUJI","PRE PURCHASE","XXX07UC",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551606777959","2025-06-02","16:06:10","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","21.021",,"SHIFT 2","PRE PURCHASE","XXX22BEI",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748855160380185","2025-06-02","16:06:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX97TEV",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748855160233139","2025-06-02","16:06:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","25.872",,"SHIFT 2","PRE PURCHASE","XXX607VB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748855160629185","2025-06-02","16:06:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","8.327",,"SHIFT 2","PRE PURCHASE","XXX45CO",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488551606116282","2025-06-02","16:06:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B1","BIO_SOLAR","88.011",,"FANI ADRIANSYAH","PRE PURCHASE","XXX50TGB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488551601713854","2025-06-02","16:06:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - B4 R4","BIO_SOLAR","14.553",,"SHIFT 2","PRE PURCHASE","XXX77AS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855160330869","2025-06-02","16:06:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","22.649",,"RIFQI RIZALDI","PRE PURCHASE","XXX57QA",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855160233140","2025-06-02","16:06:31","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","45.309",,"SHIFT 2","PRE PURCHASE","XXX01UE",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488551602578841","2025-06-02","16:06:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","32.351",,"AGUS SUYATNO","PRE PURCHASE","XXX36WC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855160233141","2025-06-02","16:06:35","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","12.936",,"SHIFT 2","PRE PURCHASE","XXX36PAJ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748855160233142","2025-06-02","16:06:38","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX67YS",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488551601461169","2025-06-02","16:06:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","16.17",,"SILVI","PRE PURCHASE","XXX10KW",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488551601423632","2025-06-02","16:06:40","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2 MIX","BIO_SOLAR","72.963",,"WATI","PRE PURCHASE","XXX25PB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488551602762327","2025-06-02","16:06:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"EVA","PRE PURCHASE","XXX09CM",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551602486276","2025-06-02","16:06:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 1","PRE PURCHASE","XXX09AE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748855160233143","2025-06-02","16:06:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX91VQ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488551602684579","2025-06-02","16:06:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","55",,"SHIFT 1","PRE PURCHASE","XXX02US",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488551602486277","2025-06-02","16:06:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","51.755",,"SHIFT 1","PRE PURCHASE","XXX30GM",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX174885516028836","2025-06-02","16:06:54","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","110",,"SHIFT 2","PRE PURCHASE","XXX61UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488551601720034","2025-06-02","16:06:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","14.949",,"SHIFT 2","PRE PURCHASE","XXX44PI",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488551606116286","2025-06-02","16:06:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2","BIO_SOLAR","127.644",,"DIAN PRIYO U","PRE PURCHASE","XXX383AH",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488552201461171","2025-06-02","16:07:04","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","16.17",,"M MUSTOPAH","PRE PURCHASE","XXX06UM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488552202540512","2025-06-02","16:07:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","12.936",,"SHIFT 2","PRE PURCHASE","XXX12NB",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748855220629191","2025-06-02","16:07:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","11.781",,"SHIFT 2","PRE PURCHASE","XXX12QB",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488552207415964","2025-06-02","16:07:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","32.351",,"AGUS BUDIONO","PRE PURCHASE","XXX55PF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488552201461172","2025-06-02","16:07:17","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","40.436",,"M MUSTOPAH","PRE PURCHASE","XXX70UI",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748855220532737","2025-06-02","16:07:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","40.436",,"SUTRISNO","PRE PURCHASE","XXX07UUF",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX1748855220807993","2025-06-02","16:07:33","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2 R4","BIO_SOLAR","8.085",,"JIHAN","PRE PURCHASE","XXX76BE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488552204076933","2025-06-02","16:07:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT2","PRE PURCHASE","XXX44DZ",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488552203266219","2025-06-02","16:07:44","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A2","BIO_SOLAR","16.181",,"SUNIA","PRE PURCHASE","XXX45PT",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX174885522028837","2025-06-02","16:07:45","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX94P",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748855220629193","2025-06-02","16:07:46","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 3 - A1 R4","BIO_SOLAR","10.835",,"SHIFT 2","PRE PURCHASE","XXX70WCB",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488552201892753","2025-06-02","16:07:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","29.117",,"SHIFT 2","PRE PURCHASE","XXX91PD",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748855220380190","2025-06-02","16:07:51","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX70NW",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885522028838","2025-06-02","16:07:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","145.585",,"SHIFT 2","PRE PURCHASE","XXX96UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488552201782830","2025-06-02","16:07:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","11.319",,"MUJI","PRE PURCHASE","XXX20U",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488552802540064","2025-06-02","16:08:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","8.085",,"SUMARMAN","PRE PURCHASE","XXX75PEV",,,"RODA LEBIH DARI 6","200.0",
